2026-07-31T11:11:18.299741Z,R-4cf7f3cb,LLM_INITIAL_CALL,9859.914600
2026-07-31T11:11:18.301786Z,R-4cf7f3cb,EGRESS_PII_GUARDRAIL,0.523000
2026-07-31T11:11:18.502847Z,R-4cf7f3cb,EGRESS_TOXICITY_CHECK,200.597300
2026-07-31T11:11:29.875317Z,R-20b1cec8,INGRESS_TOXICITY_CHECK,27.983000
2026-07-31T11:11:44.584610Z,R-20b1cec8,LLM_INITIAL_CALL,14707.441600
2026-07-31T11:11:44.586229Z,R-20b1cec8,EGRESS_PII_GUARDRAIL,0.511300
2026-07-31T11:11:44.849333Z,R-20b1cec8,EGRESS_TOXICITY_CHECK,265.586500
2026-07-31T11:11:55.264654Z,R-089de513,INGRESS_TOXICITY_CHECK,36.037600
2026-07-31T11:12:05.861022Z,R-089de513,LLM_INITIAL_CALL,10593.868600
2026-07-31T11:12:05.862629Z,R-089de513,EGRESS_PII_GUARDRAIL,0.404400
2026-07-31T11:12:06.071736Z,R-089de513,EGRESS_TOXICITY_CHECK,208.522700
2026-07-31T11:12:11.756431Z,R-0d3fe7a3,INGRESS_TOXICITY_CHECK,29.252700
2026-07-31T11:12:29.073515Z,R-0d3fe7a3,LLM_INITIAL_CALL,17314.805100
2026-07-31T11:12:29.075058Z,R-0d3fe7a3,EGRESS_PII_GUARDRAIL,0.523400
2026-07-31T11:12:29.380036Z,R-0d3fe7a3,EGRESS_TOXICITY_CHECK,304.190900
2026-07-31T11:30:35.859413Z,R-ad5446c4,INGRESS_TOXICITY_CHECK,0.498700
2026-07-31T11:30:45.674256Z,R-ad5446c4,LLM_INITIAL_CALL,9807.254900
2026-07-31T11:30:45.676315Z,R-ad5446c4,EGRESS_PII_GUARDRAIL,0.503600
2026-07-31T11:30:45.677860Z,R-ad5446c4,EGRESS_TOXICITY_CHECK,0.322800
2026-07-31T11:30:57.185329Z,R-b101630a,INGRESS_TOXICITY_CHECK,0.374500
2026-07-31T11:31:02.060091Z,R-b101630a,LLM_INITIAL_CALL,4873.443500
2026-07-31T11:31:02.061493Z,R-b101630a,EGRESS_PII_GUARDRAIL,0.456200
2026-07-31T11:31:02.063024Z,R-b101630a,EGRESS_TOXICITY_CHECK,0.422300
2026-07-31T11:31:04.309054Z,R-3710d3d3,INGRESS_TOXICITY_CHECK,0.441900
2026-07-31T11:31:04.310622Z,R-3710d3d3,LLM_INITIAL_CALL,0.002500
2026-07-31T11:31:10.029961Z,R-3710d3d3,LLM_TOOL_FEEDBACK_CALL,5717.320200
2026-07-31T11:31:10.031505Z,R-3710d3d3,EGRESS_PII_GUARDRAIL,0.459500
2026-07-31T11:31:10.033050Z,R-3710d3d3,EGRESS_TOXICITY_CHECK,0.452300
2026-07-31T11:31:37.287491Z,R-087272a5,INGRESS_TOXICITY_CHECK,41.174500
2026-07-31T11:31:47.458860Z,R-087272a5,LLM_INITIAL_CALL,10169.606200
2026-07-31T11:31:47.460414Z,R-087272a5,EGRESS_PII_GUARDRAIL,0.423000
2026-07-31T11:31:47.669659Z,R-087272a5,EGRESS_TOXICITY_CHECK,208.339300
2026-07-31T11:32:08.055374Z,R-f6b4fc01,INGRESS_TOXICITY_CHECK,36.754800
2026-07-31T11:32:16.141375Z,R-f6b4fc01,LLM_INITIAL_CALL,8084.718100
2026-07-31T11:32:16.143591Z,R-f6b4fc01,EGRESS_PII_GUARDRAIL,0.442700
2026-07-31T11:32:16.311806Z,R-f6b4fc01,EGRESS_TOXICITY_CHECK,167.692900
2026-07-31T11:32:34.685996Z,R-7089d242,INGRESS_TOXICITY_CHECK,34.185900
2026-07-31T11:32:40.239593Z,R-7089d242,LLM_INITIAL_CALL,5552.389000
2026-07-31T11:32:40.241169Z,R-7089d242,EGRESS_PII_GUARDRAIL,0.416600
2026-07-31T11:32:40.350872Z,R-7089d242,EGRESS_TOXICITY_CHECK,108.570200
2026-07-31T11:33:23.393918Z,R-5d5bb696,INGRESS_TOXICITY_CHECK,37.767900
2026-07-31T11:33:35.387053Z,R-5d5bb696,LLM_INITIAL_CALL,11991.242700
2026-07-31T11:33:35.388589Z,R-5d5bb696,EGRESS_PII_GUARDRAIL,0.559700
2026-07-31T11:33:35.620002Z,R-5d5bb696,EGRESS_TOXICITY_CHECK,231.198400
2026-07-31T11:33:44.978021Z,R-5d5bb696,LLM_WATCHDOG,9342.674600
2026-07-31T11:34:47.141191Z,R-8dcbbcfe,INGRESS_TOXICITY_CHECK,34.650200
2026-07-31T11:34:53.419721Z,R-8dcbbcfe,LLM_INITIAL_CALL,6278.371200
2026-07-31T11:34:53.423212Z,R-8dcbbcfe,EGRESS_PII_GUARDRAIL,0.486100
2026-07-31T11:34:53.548554Z,R-8dcbbcfe,EGRESS_TOXICITY_CHECK,124.333800
2026-07-31T11:34:59.842392Z,R-8dcbbcfe,LLM_WATCHDOG,6269.928100
2026-07-31T11:36:59.493278Z,R-30e85ca3,INGRESS_TOXICITY_CHECK,39.377300
2026-07-31T11:37:06.884125Z,R-30e85ca3,LLM_INITIAL_CALL,7389.424000
2026-07-31T11:37:06.885685Z,R-30e85ca3,EGRESS_PII_GUARDRAIL,0.516700
2026-07-31T11:37:07.036482Z,R-30e85ca3,EGRESS_TOXICITY_CHECK,149.122500
2026-07-31T11:37:14.054398Z,R-30e85ca3,LLM_WATCHDOG,6993.632600
2026-07-31T11:37:17.348598Z,R-c32cad3a,INGRESS_TOXICITY_CHECK,29.537000
2026-07-31T11:37:32.583587Z,R-6cd8d7f1,INGRESS_TOXICITY_CHECK,56.806500
2026-07-31T11:39:30.239259Z,R-4ef1b1d3,INGRESS_TOXICITY_CHECK,59.810200
2026-07-31T11:39:54.558326Z,R-c32cad3a,LLM_INITIAL_CALL,157204.792500
2026-07-31T11:39:54.560402Z,R-c32cad3a,EGRESS_PII_GUARDRAIL,0.587600
2026-07-31T11:39:55.062257Z,R-c32cad3a,EGRESS_TOXICITY_CHECK,500.557000
2026-07-31T11:39:59.370309Z,R-6cd8d7f1,LLM_INITIAL_CALL,146781.024600
2026-07-31T11:39:59.373426Z,R-6cd8d7f1,EGRESS_PII_GUARDRAIL,1.061000
2026-07-31T11:40:00.865477Z,R-6cd8d7f1,EGRESS_TOXICITY_CHECK,1489.896800
2026-07-31T11:40:07.741236Z,R-4ef1b1d3,LLM_INITIAL_CALL,37498.257600
2026-07-31T11:40:07.744472Z,R-4ef1b1d3,EGRESS_PII_GUARDRAIL,0.726600
2026-07-31T11:40:08.361851Z,R-4ef1b1d3,EGRESS_TOXICITY_CHECK,615.740000
2026-07-31T11:40:50.051723Z,R-c32cad3a,LLM_WATCHDOG,54955.665400
2026-07-31T11:41:03.105269Z,R-6cd8d7f1,LLM_WATCHDOG,62206.220600
2026-07-31T11:41:07.774134Z,R-4ef1b1d3,LLM_WATCHDOG,59368.936400
2026-07-31T11:42:10.499551Z,R-11c68dab,INGRESS_TOXICITY_CHECK,41.683400
2026-07-31T11:42:20.309466Z,R-11c68dab,LLM_INITIAL_CALL,9807.393400
2026-07-31T11:42:20.311561Z,R-11c68dab,EGRESS_PII_GUARDRAIL,0.515000
2026-07-31T11:42:20.512867Z,R-11c68dab,EGRESS_TOXICITY_CHECK,200.095800
2026-07-31T11:42:29.048794Z,R-11c68dab,LLM_WATCHDOG,8520.367800
2026-07-31T11:44:06.305486Z,R-2bf35c34,INGRESS_TOXICITY_CHECK,34.764100
2026-07-31T11:44:06.307218Z,R-2bf35c34,LLM_INITIAL_CALL,0.842400
2026-07-31T11:44:06.358373Z,R-2bf35c34,EGRESS_PII_GUARDRAIL,55.490900
2026-07-31T11:44:06.466547Z,R-2bf35c34,EGRESS_TOXICITY_CHECK,100.600600
2026-07-31T11:44:30.870597Z,R-2bf35c34,LLM_WATCHDOG,24387.508500
2026-07-31T11:45:53.178078Z,R-ab52e3ac,INGRESS_TOXICITY_CHECK,36.333000
2026-07-31T11:45:53.180028Z,R-ab52e3ac,LLM_INITIAL_CALL,0.586200
2026-07-31T11:45:53.204717Z,R-ab52e3ac,EGRESS_PII_GUARDRAIL,24.260300
2026-07-31T11:45:53.304653Z,R-ab52e3ac,EGRESS_TOXICITY_CHECK,97.915100
2026-07-31T11:46:41.480729Z,R-ab52e3ac,LLM_WATCHDOG,48160.742100
2026-07-31T12:06:34.209171Z,R-2e3c42ba,INGRESS_TOXICITY_CHECK,35.434600
2026-07-31T12:06:34.211917Z,R-2e3c42ba,LLM_INITIAL_CALL,0.877700
2026-07-31T12:06:34.225774Z,R-2e3c42ba,EGRESS_PII_GUARDRAIL,24.954200
2026-07-31T12:06:34.339450Z,R-2e3c42ba,EGRESS_TOXICITY_CHECK,99.950300
2026-07-31T12:06:51.069638Z,R-2e3c42ba,LLM_WATCHDOG,16713.978500
2026-07-31T12:08:35.159558Z,R-b6ad7faa,INGRESS_TOXICITY_CHECK,31.410700
2026-07-31T12:08:35.162062Z,R-b6ad7faa,LLM_INITIAL_CALL,0.789700
2026-07-31T12:08:35.216648Z,R-b6ad7faa,EGRESS_PII_GUARDRAIL,61.192500
2026-07-31T12:08:35.321241Z,R-b6ad7faa,EGRESS_TOXICITY_CHECK,96.575300
2026-07-31T12:08:53.950053Z,R-b6ad7faa,LLM_WATCHDOG,18612.577100
2026-07-31T12:10:28.874399Z,R-f1c9174c,INGRESS_TOXICITY_CHECK,39.084400
2026-07-31T12:10:28.877083Z,R-f1c9174c,LLM_INITIAL_CALL,0.646400
2026-07-31T12:10:28.906506Z,R-f1c9174c,EGRESS_PII_GUARDRAIL,28.087800
2026-07-31T12:10:29.003363Z,R-f1c9174c,EGRESS_TOXICITY_CHECK,96.612500
2026-07-31T12:10:49.228077Z,R-f1c9174c,LLM_WATCHDOG,20207.952600
2026-07-31T12:14:13.711678Z,R-e080d065,INGRESS_TOXICITY_CHECK,36.134800
2026-07-31T12:14:13.714295Z,R-e080d065,LLM_INITIAL_CALL,0.799000
2026-07-31T12:14:13.740542Z,R-e080d065,EGRESS_PII_GUARDRAIL,25.298300
2026-07-31T12:14:13.864394Z,R-e080d065,EGRESS_TOXICITY_CHECK,122.167000
2026-07-31T12:14:40.312011Z,R-e080d065,LLM_WATCHDOG,26433.148300
2026-07-31T12:21:02.209780Z,R-9e097f2c,INGRESS_TOXICITY_CHECK,35.088500
2026-07-31T12:21:02.211519Z,R-9e097f2c,LLM_INITIAL_CALL,0.588300
2026-07-31T12:21:02.242320Z,R-9e097f2c,EGRESS_PII_GUARDRAIL,28.904800
2026-07-31T12:21:02.344171Z,R-9e097f2c,EGRESS_TOXICITY_CHECK,100.953300
2026-07-31T12:21:29.279028Z,R-9e097f2c,LLM_WATCHDOG,26919.228200
2026-07-31T12:22:50.967902Z,R-97aeb24c,INGRESS_TOXICITY_CHECK,36.057400
2026-07-31T12:22:50.971360Z,R-97aeb24c,LLM_INITIAL_CALL,0.886900
2026-07-31T12:22:50.995288Z,R-97aeb24c,EGRESS_PII_GUARDRAIL,22.634600
2026-07-31T12:22:51.091381Z,R-97aeb24c,EGRESS_TOXICITY_CHECK,94.215400
2026-07-31T12:22:57.977426Z,R-9c24fe17,INGRESS_TOXICITY_CHECK,46.144300
2026-07-31T12:22:57.980736Z,R-9c24fe17,LLM_INITIAL_CALL,0.880600
2026-07-31T12:22:58.001282Z,R-9c24fe17,EGRESS_PII_GUARDRAIL,19.715400
2026-07-31T12:22:58.090151Z,R-9c24fe17,EGRESS_TOXICITY_CHECK,86.104100
2026-07-31T12:23:03.753769Z,R-6ab1c10c,INGRESS_TOXICITY_CHECK,64.499900
2026-07-31T12:23:03.757263Z,R-6ab1c10c,LLM_INITIAL_CALL,0.930500
2026-07-31T12:23:03.794916Z,R-6ab1c10c,EGRESS_PII_GUARDRAIL,36.711800
2026-07-31T12:23:04.001859Z,R-6ab1c10c,EGRESS_TOXICITY_CHECK,204.158000
2026-07-31T12:23:06.061221Z,R-97aeb24c,LLM_WATCHDOG,14955.031700
2026-07-31T12:23:17.168976Z,R-9c24fe17,LLM_WATCHDOG,19052.130500
2026-07-31T12:23:22.488322Z,R-4ce34ac4,INGRESS_TOXICITY_CHECK,44.467100
2026-07-31T12:23:22.491656Z,R-4ce34ac4,LLM_INITIAL_CALL,0.930600
2026-07-31T12:23:22.554589Z,R-4ce34ac4,EGRESS_PII_GUARDRAIL,62.361300
2026-07-31T12:23:22.911184Z,R-4ce34ac4,EGRESS_TOXICITY_CHECK,354.672100
2026-07-31T12:23:41.877540Z,R-6ab1c10c,LLM_WATCHDOG,37834.375500
2026-07-31T12:24:20.692345Z,R-4ce34ac4,LLM_WATCHDOG,57754.898600
2026-07-31T12:29:19.853153Z,R-170a5f39,INGRESS_TOXICITY_CHECK,35.025800
2026-07-31T12:29:19.862370Z,R-170a5f39,LLM_INITIAL_CALL,0.596700
2026-07-31T12:29:19.920441Z,R-170a5f39,EGRESS_PII_GUARDRAIL,57.149900
2026-07-31T12:29:20.008988Z,R-170a5f39,EGRESS_TOXICITY_CHECK,94.094800
2026-07-31T12:29:46.238480Z,R-170a5f39,LLM_WATCHDOG,26206.518600
2026-07-31T12:35:07.570480Z,R-f02d9fef,INGRESS_TOXICITY_CHECK,34.332800
2026-07-31T12:35:07.572795Z,R-f02d9fef,LLM_INITIAL_CALL,0.681700
2026-07-31T12:35:07.621726Z,R-f02d9fef,EGRESS_PII_GUARDRAIL,53.082200
2026-07-31T12:35:07.731585Z,R-f02d9fef,EGRESS_TOXICITY_CHECK,112.252900
2026-07-31T12:35:28.620409Z,R-f02d9fef,LLM_WATCHDOG,20862.434000
2026-07-31T12:37:40.151726Z,R-f0a6f4e3,INGRESS_TOXICITY_CHECK,66.938000
2026-07-31T12:37:40.154376Z,R-f0a6f4e3,LLM_INITIAL_CALL,0.783700
2026-07-31T12:37:40.237805Z,R-f0a6f4e3,EGRESS_PII_GUARDRAIL,80.824300
2026-07-31T12:37:40.387916Z,R-f0a6f4e3,EGRESS_TOXICITY_CHECK,150.643700
2026-07-31T12:38:00.463892Z,R-f0a6f4e3,LLM_WATCHDOG,20058.870400
2026-07-31T12:40:28.796261Z,R-5e488af7,INGRESS_TOXICITY_CHECK,36.294800
2026-07-31T12:40:28.799203Z,R-5e488af7,LLM_INITIAL_CALL,0.931700
2026-07-31T12:40:28.855431Z,R-5e488af7,EGRESS_PII_GUARDRAIL,54.484300
2026-07-31T12:40:29.004377Z,R-5e488af7,EGRESS_TOXICITY_CHECK,147.049000
2026-07-31T12:41:10.330933Z,R-5e488af7,LLM_WATCHDOG,41307.584800
2026-07-31T12:52:41.590502Z,R-bab4f9af,INGRESS_TOXICITY_CHECK,37.188500
2026-07-31T12:52:41.592500Z,R-bab4f9af,LLM_INITIAL_CALL,0.578500
2026-07-31T12:52:41.647778Z,R-bab4f9af,EGRESS_PII_GUARDRAIL,54.403600
2026-07-31T12:52:41.790906Z,R-bab4f9af,EGRESS_TOXICITY_CHECK,144.646300
2026-07-31T12:52:58.715846Z,R-bab4f9af,LLM_WATCHDOG,16902.657600
2026-08-02T12:20:24.731953Z,R-970ad8ef,INGRESS_TOXICITY_CHECK,101.522200
2026-08-02T12:20:24.732950Z,R-970ad8ef,LLM_INITIAL_CALL,0.004300
2026-08-02T12:20:30.430292Z,R-970ad8ef,LLM_TOOL_FEEDBACK_CALL,5694.009200
2026-08-02T12:20:30.465874Z,R-970ad8ef,EGRESS_PII_GUARDRAIL,35.205600
2026-08-02T12:20:30.507444Z,R-970ad8ef,EGRESS_TOXICITY_CHECK,40.184300
2026-08-02T12:20:39.638836Z,R-970ad8ef,LLM_WATCHDOG,9098.667400
2026-08-02T12:20:45.838078Z,R-207ac6f9,INGRESS_TOXICITY_CHECK,28.016700
2026-08-02T12:20:45.841112Z,R-207ac6f9,LLM_INITIAL_CALL,0.873000
2026-08-02T12:20:45.875631Z,R-207ac6f9,EGRESS_PII_GUARDRAIL,33.282600
2026-08-02T12:20:46.000170Z,R-207ac6f9,EGRESS_TOXICITY_CHECK,127.093100
2026-08-02T12:21:06.605635Z,R-207ac6f9,LLM_WATCHDOG,20586.261500
2026-08-02T13:27:32.811478Z,R-3c8b9319,INGRESS_TOXICITY_CHECK,31.824900
2026-08-02T13:27:32.814131Z,R-3c8b9319,LLM_INITIAL_CALL,0.782700
2026-08-02T13:27:32.867705Z,R-3c8b9319,EGRESS_PII_GUARDRAIL,53.525700
2026-08-02T13:27:32.992916Z,R-3c8b9319,EGRESS_TOXICITY_CHECK,136.609400
2026-08-02T13:27:57.780754Z,R-3c8b9319,LLM_WATCHDOG,24755.966400
2026-08-02T13:33:53.617710Z,R-b0a5bb25,INGRESS_TOXICITY_CHECK,43.681600
2026-08-02T13:34:11.245495Z,R-b0a5bb25,LLM_INITIAL_CALL,17625.484000
2026-08-02T13:34:11.325156Z,R-b0a5bb25,EGRESS_PII_GUARDRAIL,78.889600
2026-08-02T13:34:11.662399Z,R-b0a5bb25,EGRESS_TOXICITY_CHECK,336.702700
2026-08-02T13:34:23.563534Z,R-b0a5bb25,LLM_WATCHDOG,11880.726100
2026-08-02T13:34:34.636741Z,R-6bfeb77b,INGRESS_TOXICITY_CHECK,29.194500
2026-08-02T13:34:40.711323Z,R-6bfeb77b,LLM_INITIAL_CALL,6072.162700
2026-08-02T13:34:40.738678Z,R-6bfeb77b,EGRESS_PII_GUARDRAIL,26.380500
2026-08-02T13:34:40.871784Z,R-6bfeb77b,EGRESS_TOXICITY_CHECK,130.794000
2026-08-02T13:34:47.090094Z,R-6bfeb77b,LLM_WATCHDOG,6191.879500
2026-08-02T13:34:49.367759Z,R-88c2cec9,INGRESS_TOXICITY_CHECK,32.975300
2026-08-02T13:34:57.393097Z,R-88c2cec9,LLM_INITIAL_CALL,8023.598500
2026-08-02T13:34:57.427373Z,R-88c2cec9,EGRESS_PII_GUARDRAIL,33.502300
2026-08-02T13:34:57.599775Z,R-88c2cec9,EGRESS_TOXICITY_CHECK,170.097200
2026-08-02T13:35:05.110996Z,R-88c2cec9,LLM_WATCHDOG,7495.099000
2026-08-02T13:35:47.350377Z,R-dbff567e,INGRESS_TOXICITY_CHECK,0.454300
2026-08-02T13:35:57.931188Z,R-dbff567e,LLM_INITIAL_CALL,10578.202100
2026-08-02T13:35:57.933830Z,R-dbff567e,EGRESS_PII_GUARDRAIL,0.550500
2026-08-02T13:35:57.935395Z,R-dbff567e,EGRESS_TOXICITY_CHECK,0.304400
2026-08-02T13:37:23.765094Z,R-f2f5d4d1,INGRESS_TOXICITY_CHECK,41.952200
2026-08-02T13:37:31.842695Z,R-f2f5d4d1,LLM_INITIAL_CALL,8075.525600
2026-08-02T13:37:31.844745Z,R-f2f5d4d1,EGRESS_PII_GUARDRAIL,0.381600
2026-08-02T13:37:31.999504Z,R-f2f5d4d1,EGRESS_TOXICITY_CHECK,154.757100
2026-08-02T13:37:55.844376Z,R-0a267106,INGRESS_TOXICITY_CHECK,33.579600
2026-08-02T13:37:59.211886Z,R-0a267106,LLM_INITIAL_CALL,3365.418900
2026-08-02T13:37:59.214972Z,R-0a267106,EGRESS_PII_GUARDRAIL,0.510800
2026-08-02T13:37:59.278099Z,R-0a267106,EGRESS_TOXICITY_CHECK,61.086100
2026-08-02T13:38:03.964393Z,R-0a267106,LLM_WATCHDOG,4661.423700
2026-08-02T13:39:12.804168Z,R-031cab12,INGRESS_TOXICITY_CHECK,37.546300
2026-08-02T13:39:12.807101Z,R-031cab12,LLM_INITIAL_CALL,0.594100
2026-08-02T13:39:12.808693Z,R-031cab12,EGRESS_PII_GUARDRAIL,0.410600
2026-08-02T13:39:12.921614Z,R-031cab12,EGRESS_TOXICITY_CHECK,110.504200
2026-08-02T13:39:32.942164Z,R-031cab12,LLM_WATCHDOG,20004.333100
2026-08-02T15:27:10.804014Z,R-496e3ac3,INGRESS_TOXICITY_CHECK,39.356600
2026-08-02T15:27:10.806505Z,R-496e3ac3,LLM_INITIAL_CALL,0.580300
2026-08-02T15:27:10.826756Z,R-496e3ac3,EGRESS_PII_GUARDRAIL,19.284600
2026-08-02T15:27:10.916905Z,R-496e3ac3,EGRESS_TOXICITY_CHECK,88.108000
2026-08-02T15:27:30.726549Z,R-aa991e05,INGRESS_TOXICITY_CHECK,50.777500
2026-08-02T15:27:37.196933Z,R-496e3ac3,LLM_WATCHDOG,26264.662000
2026-08-02T15:27:44.624645Z,R-aa991e05,LLM_INITIAL_CALL,13894.145500
2026-08-02T15:27:44.674680Z,R-aa991e05,EGRESS_PII_GUARDRAIL,48.984700
2026-08-02T15:27:44.905639Z,R-aa991e05,EGRESS_TOXICITY_CHECK,229.170100
2026-08-02T15:28:03.321025Z,R-aa991e05,LLM_WATCHDOG,18397.551600
2026-08-02T15:36:09.226173Z,R-3711f3b9,INGRESS_TOXICITY_CHECK,38.413200
2026-08-02T15:36:27.785982Z,R-3711f3b9,LLM_INITIAL_CALL,18557.797600
2026-08-02T15:36:27.878133Z,R-3711f3b9,EGRESS_PII_GUARDRAIL,90.950700
2026-08-02T15:36:28.213342Z,R-3711f3b9,EGRESS_TOXICITY_CHECK,333.284000
2026-08-02T15:36:42.485702Z,R-3711f3b9,LLM_WATCHDOG,14254.410600
2026-08-02T15:36:44.253897Z,R-7ea148bb,INGRESS_TOXICITY_CHECK,0.424100
2026-08-02T15:36:58.466519Z,R-7ea148bb,LLM_INITIAL_CALL,14210.558300
2026-08-02T15:36:58.469167Z,R-7ea148bb,EGRESS_PII_GUARDRAIL,0.400200
2026-08-02T15:36:58.471233Z,R-7ea148bb,EGRESS_TOXICITY_CHECK,0.302400
2026-08-02T15:37:15.628752Z,R-9864013a,INGRESS_TOXICITY_CHECK,32.447900
2026-08-02T15:37:25.703765Z,R-9864013a,LLM_INITIAL_CALL,10073.218700
2026-08-02T15:37:25.706454Z,R-9864013a,EGRESS_PII_GUARDRAIL,0.407200
2026-08-02T15:37:25.906529Z,R-9864013a,EGRESS_TOXICITY_CHECK,198.963900
2026-08-02T15:39:08.256522Z,R-5e510574,INGRESS_TOXICITY_CHECK,0.433100
2026-08-02T15:39:14.973021Z,R-5e510574,LLM_INITIAL_CALL,6714.110000
2026-08-02T15:39:14.975069Z,R-5e510574,EGRESS_PII_GUARDRAIL,0.478400
2026-08-02T15:39:14.976611Z,R-5e510574,EGRESS_TOXICITY_CHECK,0.291300
2026-08-02T15:39:39.365498Z,R-08352d42,INGRESS_TOXICITY_CHECK,36.917300
2026-08-02T15:39:50.860579Z,R-08352d42,LLM_INITIAL_CALL,11493.232600
2026-08-02T15:39:50.862693Z,R-08352d42,EGRESS_PII_GUARDRAIL,0.407200
2026-08-02T15:39:51.076773Z,R-08352d42,EGRESS_TOXICITY_CHECK,220.097500
2026-08-02T15:40:05.089399Z,R-f1cf4e62,INGRESS_TOXICITY_CHECK,30.547000
